PropertyID,RoomType,Date,Availability,FinalPrice,RateFeature
s2_seg1_p1,room4,2026-08-16,8,61,no_prepayment
s2_seg1_p1,room4,2026-08-17,8,61,no_prepayment
s2_seg1_p1,room4,2026-08-18,16,71,no_prepayment
s2_seg1_p1,room4,2026-08-19,16,51,no_prepayment
s2_seg1_p1,room4,2026-08-20,7,61,no_prepayment
s2_seg1_p1,room4,2026-08-21,20,71,no_prepayment
s2_seg1_p1,room4,2026-08-22,13,61,no_prepayment
s2_seg1_p2,room1,2026-08-13,8,258,pay_at_property
s2_seg1_p2,room1,2026-08-14,12,268,pay_at_property
s2_seg1_p2,room1,2026-08-15,11,333,pay_at_property
s2_seg1_p2,room1,2026-08-16,17,309,pay_at_property
s2_seg1_p2,room1,2026-08-17,7,268,pay_at_property
s2_seg1_p2,room1,2026-08-18,12,278,pay_at_property
s2_seg1_p2,room1,2026-08-19,7,258,pay_at_property
s2_seg1_p2,room1,2026-08-20,2,268,pay_at_property
s2_seg1_p2,room1,2026-08-21,8,278,pay_at_property
s2_seg1_p2,room1,2026-08-22,10,309,pay_at_property
s2_seg1_p2,room2,2026-08-13,11,299,pay_at_property|partial_refund
s2_seg1_p2,room2,2026-08-14,14,309,pay_at_property|partial_refund
s2_seg1_p2,room2,2026-08-15,10,382,pay_at_property|partial_refund
s2_seg1_p2,room2,2026-08-16,2,358,pay_at_property|partial_refund
s2_seg1_p2,room2,2026-08-17,10,309,pay_at_property|partial_refund
s2_seg1_p2,room2,2026-08-18,10,319,pay_at_property|partial_refund
s2_seg1_p2,room2,2026-08-19,7,299,pay_at_property|partial_refund
s2_seg1_p2,room2,2026-08-20,15,309,pay_at_property|partial_refund
s2_seg1_p2,room2,2026-08-21,11,319,pay_at_property|partial_refund
s2_seg1_p2,room2,2026-08-22,2,358,pay_at_property|partial_refund
s2_seg1_p2,room3,2026-08-13,15,217,no_prepayment
s2_seg1_p2,room3,2026-08-14,9,227,no_prepayment
s2_seg1_p2,room3,2026-08-15,18,284,no_prepayment
s2_seg1_p2,room3,2026-08-16,13,260,no_prepayment
s2_seg1_p2,room3,2026-08-17,10,227,no_prepayment
s2_seg1_p2,room3,2026-08-18,20,237,no_prepayment
s2_seg1_p2,room3,2026-08-19,12,217,no_prepayment
s2_seg1_p2,room3,2026-08-20,19,227,no_prepayment
s2_seg1_p2,room3,2026-08-21,5,237,no_prepayment
s2_seg1_p2,room3,2026-08-22,7,260,no_prepayment
s2_seg1_p2,room4,2026-08-13,10,139,includes_breakfast
s2_seg1_p2,room4,2026-08-14,8,149,includes_breakfast
s2_seg1_p2,room4,2026-08-15,1,190,includes_breakfast
s2_seg1_p2,room4,2026-08-16,10,166,includes_breakfast
s2_seg1_p2,room4,2026-08-17,19,149,includes_breakfast
s2_seg1_p2,room4,2026-08-18,14,159,includes_breakfast
s2_seg1_p2,room4,2026-08-19,17,139,includes_breakfast
s2_seg1_p2,room4,2026-08-20,7,149,includes_breakfast
s2_seg1_p2,room4,2026-08-21,3,159,includes_breakfast
s2_seg1_p2,room4,2026-08-22,1,166,includes_breakfast
s2_seg1_p3,room1,2026-08-13,13,76,includes_breakfast|pay_at_property|free_cancellation
s2_seg1_p3,room1,2026-08-14,4,86,includes_breakfast|pay_at_property|free_cancellation
s2_seg1_p3,room1,2026-08-15,18,115,includes_breakfast|pay_at_property|free_cancellation
s2_seg1_p3,room1,2026-08-16,16,91,includes_breakfast|pay_at_property|free_cancellation
s2_seg1_p3,room1,2026-08-17,11,86,includes_breakfast|pay_at_property|free_cancellation
s2_seg1_p3,room1,2026-08-18,20,96,includes_breakfast|pay_at_property|free_cancellation
s2_seg1_p3,room1,2026-08-19,16,76,includes_breakfast|pay_at_property|free_cancellation
s2_seg1_p3,room1,2026-08-20,4,86,includes_breakfast|pay_at_property|free_cancellation
s2_seg1_p3,room1,2026-08-21,16,96,includes_breakfast|pay_at_property|free_cancellation
s2_seg1_p3,room1,2026-08-22,8,91,includes_breakfast|pay_at_property|free_cancellation
s2_seg1_p3,room2,2026-08-13,20,61,free_wifi
s2_seg1_p3,room2,2026-08-14,13,71,free_wifi
s2_seg1_p3,room2,2026-08-15,19,97,free_wifi
s2_seg1_p3,room2,2026-08-16,20,73,free_wifi
s2_seg1_p3,room2,2026-08-17,14,71,free_wifi
s2_seg1_p3,room2,2026-08-18,16,81,free_wifi
s2_seg1_p3,room2,2026-08-19,16,61,free_wifi
s2_seg1_p3,room2,2026-08-20,9,71,free_wifi
s2_seg1_p3,room2,2026-08-21,7,81,free_wifi
s2_seg1_p3,room2,2026-08-22,2,73,free_wifi
s2_seg1_p3,room3,2026-08-13,10,184,instant_confirmation
s2_seg1_p3,room3,2026-08-14,18,194,instant_confirmation
s2_seg1_p3,room3,2026-08-15,6,244,instant_confirmation
s2_seg1_p3,room3,2026-08-16,12,220,instant_confirmation
s2_seg1_p3,room3,2026-08-17,5,194,instant_confirmation
s2_seg1_p3,room3,2026-08-18,5,204,instant_confirmation
s2_seg1_p3,room3,2026-08-19,16,184,instant_confirmation
s2_seg1_p3,room3,2026-08-20,9,194,instant_confirmation
s2_seg1_p3,room3,2026-08-21,8,204,instant_confirmation
s2_seg1_p3,room3,2026-08-22,19,220,instant_confirmation
s2_seg1_p3,room4,2026-08-13,19,62,partial_refund
s2_seg1_p3,room4,2026-08-14,14,72,partial_refund
s2_seg1_p3,room4,2026-08-15,15,98,partial_refund
s2_seg1_p3,room4,2026-08-16,13,74,partial_refund
s2_seg1_p3,room4,2026-08-17,2,72,partial_refund
s2_seg1_p3,room4,2026-08-18,10,82,partial_refund
s2_seg1_p3,room4,2026-08-19,20,62,partial_refund
s2_seg1_p3,room4,2026-08-20,13,72,partial_refund
s2_seg1_p3,room4,2026-08-21,14,82,partial_refund
s2_seg1_p3,room4,2026-08-22,12,74,partial_refund
s2_seg1_p4,room1,2026-08-13,13,144,instant_confirmation|free_wifi|pay_at_property
s2_seg1_p4,room1,2026-08-14,12,154,instant_confirmation|free_wifi|pay_at_property
s2_seg1_p4,room1,2026-08-15,17,196,instant_confirmation|free_wifi|pay_at_property
s2_seg1_p4,room1,2026-08-16,1,172,instant_confirmation|free_wifi|pay_at_property
s2_seg1_p4,room1,2026-08-17,1,154,instant_confirmation|free_wifi|pay_at_property
s2_seg1_p4,room1,2026-08-18,14,164,instant_confirmation|free_wifi|pay_at_property
s2_seg1_p4,room1,2026-08-19,8,144,instant_confirmation|free_wifi|pay_at_property
s2_seg1_p4,room1,2026-08-20,4,154,instant_confirmation|free_wifi|pay_at_property
s2_seg1_p4,room1,2026-08-21,19,164,instant_confirmation|free_wifi|pay_at_property
s2_seg1_p4,room1,2026-08-22,19,172,instant_confirmation|free_wifi|pay_at_property
s2_seg1_p4,room2,2026-08-13,6,208,free_cancellation|free_wifi
s2_seg1_p4,room2,2026-08-14,8,218,free_cancellation|free_wifi
s2_seg1_p4,room2,2026-08-15,11,273,free_cancellation|free_wifi
s2_seg1_p4,room2,2026-08-16,19,249,free_cancellation|free_wifi
s2_seg1_p4,room2,2026-08-17,7,218,free_cancellation|free_wifi
s2_seg1_p4,room2,2026-08-18,1,228,free_cancellation|free_wifi
s2_seg1_p4,room2,2026-08-19,3,208,free_cancellation|free_wifi
s2_seg1_p4,room2,2026-08-20,1,218,free_cancellation|free_wifi
s2_seg1_p4,room2,2026-08-21,8,228,free_cancellation|free_wifi
s2_seg1_p4,room2,2026-08-22,2,249,free_cancellation|free_wifi
s2_seg1_p4,room3,2026-08-13,3,132,instant_confirmation|free_cancellation|no_prepayment
s2_seg1_p4,room3,2026-08-14,3,142,instant_confirmation|free_cancellation|no_prepayment
s2_seg1_p4,room3,2026-08-15,20,182,instant_confirmation|free_cancellation|no_prepayment
s2_seg1_p4,room3,2026-08-16,19,158,instant_confirmation|free_cancellation|no_prepayment
s2_seg1_p4,room3,2026-08-17,4,142,instant_confirmation|free_cancellation|no_prepayment
s2_seg1_p4,room3,2026-08-18,12,152,instant_confirmation|free_cancellation|no_prepayment
s2_seg1_p4,room3,2026-08-19,11,132,instant_confirmation|free_cancellation|no_prepayment
s2_seg1_p4,room3,2026-08-20,3,142,instant_confirmation|free_cancellation|no_prepayment
s2_seg1_p4,room3,2026-08-21,16,152,instant_confirmation|free_cancellation|no_prepayment
s2_seg1_p4,room3,2026-08-22,11,158,instant_confirmation|free_cancellation|no_prepayment
s2_seg1_p4,room4,2026-08-13,3,278,non_refundable|includes_breakfast
s2_seg1_p4,room4,2026-08-14,5,288,non_refundable|includes_breakfast
s2_seg1_p4,room4,2026-08-15,8,357,non_refundable|includes_breakfast
s2_seg1_p4,room4,2026-08-16,15,333,non_refundable|includes_breakfast
s2_seg1_p4,room4,2026-08-17,14,288,non_refundable|includes_breakfast
s2_seg1_p4,room4,2026-08-18,13,298,non_refundable|includes_breakfast
s2_seg1_p4,room4,2026-08-19,19,278,non_refundable|includes_breakfast
s2_seg1_p4,room4,2026-08-20,8,288,non_refundable|includes_breakfast
s2_seg1_p4,room4,2026-08-21,10,298,non_refundable|includes_breakfast
s2_seg1_p4,room4,2026-08-22,16,333,non_refundable|includes_breakfast
s2_seg1_p5,room1,2026-08-13,12,176,pay_at_property|partial_refund
s2_seg1_p5,room1,2026-08-14,15,186,pay_at_property|partial_refund
s2_seg1_p5,room1,2026-08-15,5,235,pay_at_property|partial_refund
s2_seg1_p5,room1,2026-08-16,14,211,pay_at_property|partial_refund
s2_seg1_p5,room1,2026-08-17,1,186,pay_at_property|partial_refund
s2_seg1_p5,room1,2026-08-18,17,196,pay_at_property|partial_refund
s2_seg1_p5,room1,2026-08-19,6,176,pay_at_property|partial_refund
s2_seg1_p5,room1,2026-08-20,1,186,pay_at_property|partial_refund
s2_seg1_p5,room1,2026-08-21,1,196,pay_at_property|partial_refund
s2_seg1_p5,room1,2026-08-22,6,211,pay_at_property|partial_refund
s2_seg1_p5,room2,2026-08-13,11,288,partial_refund
s2_seg1_p5,room2,2026-08-14,8,298,partial_refund
s2_seg1_p5,room2,2026-08-15,8,369,partial_refund
s2_seg1_p5,room2,2026-08-16,12,345,partial_refund
s2_seg1_p5,room2,2026-08-17,13,298,partial_refund
s2_seg1_p5,room2,2026-08-18,6,308,partial_refund
s2_seg1_p5,room2,2026-08-19,8,288,partial_refund
s2_seg1_p5,room2,2026-08-20,8,298,partial_refund
s2_seg1_p5,room2,2026-08-21,14,308,partial_refund
s2_seg1_p5,room2,2026-08-22,6,345,partial_refund
s2_seg1_p5,room3,2026-08-13,4,245,free_cancellation|includes_breakfast
s2_seg1_p5,room3,2026-08-14,18,255,free_cancellation|includes_breakfast
s2_seg1_p5,room3,2026-08-15,4,318,free_cancellation|includes_breakfast
s2_seg1_p5,room3,2026-08-16,13,294,free_cancellation|includes_breakfast
s2_seg1_p5,room3,2026-08-17,19,255,free_cancellation|includes_breakfast
s2_seg1_p5,room3,2026-08-18,2,265,free_cancellation|includes_breakfast
s2_seg1_p5,room3,2026-08-19,5,245,free_cancellation|includes_breakfast
s2_seg1_p5,room3,2026-08-20,20,255,free_cancellation|includes_breakfast
s2_seg1_p5,room3,2026-08-21,10,265,free_cancellation|includes_breakfast
s2_seg1_p5,room3,2026-08-22,15,294,free_cancellation|includes_breakfast
s2_seg1_p5,room4,2026-08-13,19,251,free_cancellation
s2_seg1_p5,room4,2026-08-14,7,261,free_cancellation
s2_seg1_p5,room4,2026-08-15,20,325,free_cancellation
s2_seg1_p5,room4,2026-08-16,20,301,free_cancellation
s2_seg1_p5,room4,2026-08-17,6,261,free_cancellation
s2_seg1_p5,room4,2026-08-18,8,271,free_cancellation
s2_seg1_p5,room4,2026-08-19,20,251,free_cancellation
s2_seg1_p5,room4,2026-08-20,11,261,free_cancellation
s2_seg1_p5,room4,2026-08-21,18,271,free_cancellation
s2_seg1_p5,room4,2026-08-22,6,301,free_cancellation
s2_seg1_p6,room1,2026-08-13,11,247,pay_at_property|no_prepayment|partial_refund
s2_seg1_p6,room1,2026-08-14,9,257,pay_at_property|no_prepayment|partial_refund
s2_seg1_p6,room1,2026-08-15,17,320,pay_at_property|no_prepayment|partial_refund
s2_seg1_p6,room1,2026-08-16,4,296,pay_at_property|no_prepayment|partial_refund
s2_seg1_p6,room1,2026-08-17,11,257,pay_at_property|no_prepayment|partial_refund
s2_seg1_p6,room1,2026-08-18,1,267,pay_at_property|no_prepayment|partial_refund
s2_seg1_p6,room1,2026-08-19,7,247,pay_at_property|no_prepayment|partial_refund
s2_seg1_p6,room1,2026-08-20,1,257,pay_at_property|no_prepayment|partial_refund
s2_seg1_p6,room1,2026-08-21,10,267,pay_at_property|no_prepayment|partial_refund
s2_seg1_p6,room1,2026-08-22,17,296,pay_at_property|no_prepayment|partial_refund
s2_seg1_p6,room2,2026-08-13,18,97,includes_breakfast|partial_refund|free_cancellation
s2_seg1_p6,room2,2026-08-14,10,107,includes_breakfast|partial_refund|free_cancellation
s2_seg1_p6,room2,2026-08-15,15,140,includes_breakfast|partial_refund|free_cancellation
s2_seg1_p6,room2,2026-08-16,9,116,includes_breakfast|partial_refund|free_cancellation
s2_seg1_p6,room2,2026-08-17,7,107,includes_breakfast|partial_refund|free_cancellation
s2_seg1_p6,room2,2026-08-18,4,117,includes_breakfast|partial_refund|free_cancellation
s2_seg1_p6,room2,2026-08-19,16,97,includes_breakfast|partial_refund|free_cancellation
s2_seg1_p6,room2,2026-08-20,2,107,includes_breakfast|partial_refund|free_cancellation
s2_seg1_p6,room2,2026-08-21,8,117,includes_breakfast|partial_refund|free_cancellation
s2_seg1_p6,room2,2026-08-22,12,116,includes_breakfast|partial_refund|free_cancellation
s2_seg1_p6,room3,2026-08-13,16,191,pay_at_property|no_prepayment|includes_breakfast
s2_seg1_p6,room3,2026-08-14,3,201,pay_at_property|no_prepayment|includes_breakfast
s2_seg1_p6,room3,2026-08-15,1,253,pay_at_property|no_prepayment|includes_breakfast
s2_seg1_p6,room3,2026-08-16,6,229,pay_at_property|no_prepayment|includes_breakfast
s2_seg1_p6,room3,2026-08-17,19,201,pay_at_property|no_prepayment|includes_breakfast
s2_seg1_p6,room3,2026-08-18,9,211,pay_at_property|no_prepayment|includes_breakfast
s2_seg1_p6,room3,2026-08-19,7,191,pay_at_property|no_prepayment|includes_breakfast
s2_seg1_p6,room3,2026-08-20,14,201,pay_at_property|no_prepayment|includes_breakfast
s2_seg1_p6,room3,2026-08-21,18,211,pay_at_property|no_prepayment|includes_breakfast
s2_seg1_p6,room3,2026-08-22,7,229,pay_at_property|no_prepayment|includes_breakfast
s2_seg1_p6,room4,2026-08-13,19,269,no_prepayment|pay_at_property
s2_seg1_p6,room4,2026-08-14,10,279,no_prepayment|pay_at_property
s2_seg1_p6,room4,2026-08-15,16,346,no_prepayment|pay_at_property
s2_seg1_p6,room4,2026-08-16,6,322,no_prepayment|pay_at_property
s2_seg1_p6,room4,2026-08-17,8,279,no_prepayment|pay_at_property
s2_seg1_p6,room4,2026-08-18,11,289,no_prepayment|pay_at_property
s2_seg1_p6,room4,2026-08-19,11,269,no_prepayment|pay_at_property
s2_seg1_p6,room4,2026-08-20,11,279,no_prepayment|pay_at_property
s2_seg1_p6,room4,2026-08-21,18,289,no_prepayment|pay_at_property
s2_seg1_p6,room4,2026-08-22,18,322,no_prepayment|pay_at_property
s2_seg1_p7,room1,2026-08-13,6,213,free_wifi
s2_seg1_p7,room1,2026-08-14,1,223,free_wifi
s2_seg1_p7,room1,2026-08-15,20,279,free_wifi
s2_seg1_p7,room1,2026-08-16,14,255,free_wifi
s2_seg1_p7,room1,2026-08-17,16,223,free_wifi
s2_seg1_p7,room1,2026-08-18,17,233,free_wifi
s2_seg1_p7,room1,2026-08-19,12,213,free_wifi
s2_seg1_p7,room1,2026-08-20,10,223,free_wifi
s2_seg1_p7,room1,2026-08-21,10,233,free_wifi
s2_seg1_p7,room1,2026-08-22,17,255,free_wifi
s2_seg1_p7,room2,2026-08-13,6,256,no_prepayment
s2_seg1_p7,room2,2026-08-14,15,266,no_prepayment
s2_seg1_p7,room2,2026-08-15,20,331,no_prepayment
s2_seg1_p7,room2,2026-08-16,10,307,no_prepayment
s2_seg1_p7,room2,2026-08-17,14,266,no_prepayment
s2_seg1_p7,room2,2026-08-18,10,276,no_prepayment
s2_seg1_p7,room2,2026-08-19,16,256,no_prepayment
s2_seg1_p7,room2,2026-08-20,6,266,no_prepayment
s2_seg1_p7,room2,2026-08-21,8,276,no_prepayment
s2_seg1_p7,room2,2026-08-22,18,307,no_prepayment
s2_seg1_p7,room3,2026-08-13,17,116,instant_confirmation|free_cancellation|no_prepayment
s2_seg1_p7,room3,2026-08-14,18,126,instant_confirmation|free_cancellation|no_prepayment
s2_seg1_p7,room3,2026-08-15,1,163,instant_confirmation|free_cancellation|no_prepayment
s2_seg1_p7,room3,2026-08-16,17,139,instant_confirmation|free_cancellation|no_prepayment
s2_seg1_p7,room3,2026-08-17,6,126,instant_confirmation|free_cancellation|no_prepayment
s2_seg1_p7,room3,2026-08-18,4,136,instant_confirmation|free_cancellation|no_prepayment
s2_seg1_p7,room3,2026-08-19,10,116,instant_confirmation|free_cancellation|no_prepayment
s2_seg1_p7,room3,2026-08-20,6,126,instant_confirmation|free_cancellation|no_prepayment
s2_seg1_p7,room3,2026-08-21,2,136,instant_confirmation|free_cancellation|no_prepayment
s2_seg1_p7,room3,2026-08-22,17,139,instant_confirmation|free_cancellation|no_prepayment
s2_seg1_p7,room4,2026-08-13,8,160,free_cancellation|free_wifi|pay_at_property
s2_seg1_p7,room4,2026-08-14,4,170,free_cancellation|free_wifi|pay_at_property
s2_seg1_p7,room4,2026-08-15,4,216,free_cancellation|free_wifi|pay_at_property
s2_seg1_p7,room4,2026-08-16,9,192,free_cancellation|free_wifi|pay_at_property
s2_seg1_p7,room4,2026-08-17,2,170,free_cancellation|free_wifi|pay_at_property
s2_seg1_p7,room4,2026-08-18,15,180,free_cancellation|free_wifi|pay_at_property
s2_seg1_p7,room4,2026-08-19,3,160,free_cancellation|free_wifi|pay_at_property
s2_seg1_p7,room4,2026-08-20,3,170,free_cancellation|free_wifi|pay_at_property
s2_seg1_p7,room4,2026-08-21,10,180,free_cancellation|free_wifi|pay_at_property
s2_seg1_p7,room4,2026-08-22,19,192,free_cancellation|free_wifi|pay_at_property
s2_seg1_p8,room1,2026-08-13,18,256,instant_confirmation|includes_breakfast
s2_seg1_p8,room1,2026-08-14,9,266,instant_confirmation|includes_breakfast
s2_seg1_p8,room1,2026-08-15,8,331,instant_confirmation|includes_breakfast
s2_seg1_p8,room1,2026-08-16,1,307,instant_confirmation|includes_breakfast
s2_seg1_p8,room1,2026-08-17,7,266,instant_confirmation|includes_breakfast
s2_seg1_p8,room1,2026-08-18,9,276,instant_confirmation|includes_breakfast
s2_seg1_p8,room1,2026-08-19,1,256,instant_confirmation|includes_breakfast
s2_seg1_p8,room1,2026-08-20,16,266,instant_confirmation|includes_breakfast
s2_seg1_p8,room1,2026-08-21,5,276,instant_confirmation|includes_breakfast
s2_seg1_p8,room1,2026-08-22,4,307,instant_confirmation|includes_breakfast
s2_seg1_p8,room2,2026-08-13,15,51,free_cancellation|no_prepayment
s2_seg1_p8,room2,2026-08-14,3,61,free_cancellation|no_prepayment
s2_seg1_p8,room2,2026-08-15,6,85,free_cancellation|no_prepayment
s2_seg1_p8,room2,2026-08-16,1,61,free_cancellation|no_prepayment
s2_seg1_p8,room2,2026-08-17,3,61,free_cancellation|no_prepayment
s2_seg1_p8,room2,2026-08-18,12,71,free_cancellation|no_prepayment
s2_seg1_p8,room2,2026-08-19,11,51,free_cancellation|no_prepayment
s2_seg1_p8,room2,2026-08-20,7,61,free_cancellation|no_prepayment
s2_seg1_p8,room2,2026-08-21,16,71,free_cancellation|no_prepayment
s2_seg1_p8,room2,2026-08-22,1,61,free_cancellation|no_prepayment
s2_seg1_p8,room3,2026-08-13,2,242,partial_refund|free_wifi|includes_breakfast
s2_seg1_p8,room3,2026-08-14,17,252,partial_refund|free_wifi|includes_breakfast
s2_seg1_p8,room3,2026-08-15,17,314,partial_refund|free_wifi|includes_breakfast
s2_seg1_p8,room3,2026-08-16,19,290,partial_refund|free_wifi|includes_breakfast
s2_seg1_p8,room3,2026-08-17,19,252,partial_refund|free_wifi|includes_breakfast
s2_seg1_p8,room3,2026-08-18,15,262,partial_refund|free_wifi|includes_breakfast
s2_seg1_p8,room3,2026-08-19,15,242,partial_refund|free_wifi|includes_breakfast
s2_seg1_p8,room3,2026-08-20,19,252,partial_refund|free_wifi|includes_breakfast
s2_seg1_p8,room3,2026-08-21,4,262,partial_refund|free_wifi|includes_breakfast
s2_seg1_p8,room3,2026-08-22,12,290,partial_refund|free_wifi|includes_breakfast
s2_seg1_p8,room4,2026-08-13,11,132,pay_at_property|free_cancellation
s2_seg1_p8,room4,2026-08-14,1,142,pay_at_property|free_cancellation
s2_seg1_p8,room4,2026-08-15,9,182,pay_at_property|free_cancellation
s2_seg1_p8,room4,2026-08-16,12,158,pay_at_property|free_cancellation
s2_seg1_p8,room4,2026-08-17,5,142,pay_at_property|free_cancellation
s2_seg1_p8,room4,2026-08-18,18,152,pay_at_property|free_cancellation
s2_seg1_p8,room4,2026-08-19,12,132,pay_at_property|free_cancellation
s2_seg1_p8,room4,2026-08-20,4,142,pay_at_property|free_cancellation
s2_seg1_p8,room4,2026-08-21,2,152,pay_at_property|free_cancellation
s2_seg1_p8,room4,2026-08-22,7,158,pay_at_property|free_cancellation
s2_seg1_p9,room1,2026-08-13,1,62,pay_at_property
s2_seg1_p9,room1,2026-08-14,11,72,pay_at_property
s2_seg1_p9,room1,2026-08-15,15,98,pay_at_property
s2_seg1_p9,room1,2026-08-16,7,74,pay_at_property
s2_seg1_p9,room1,2026-08-17,3,72,pay_at_property
s2_seg1_p9,room1,2026-08-18,15,82,pay_at_property
s2_seg1_p9,room1,2026-08-19,19,62,pay_at_property
s2_seg1_p9,room1,2026-08-20,7,72,pay_at_property
s2_seg1_p9,room1,2026-08-21,20,82,pay_at_property
s2_seg1_p9,room1,2026-08-22,6,74,pay_at_property
s2_seg1_p9,room2,2026-08-13,18,289,free_wifi|partial_refund|free_cancellation
s2_seg1_p9,room2,2026-08-14,16,299,free_wifi|partial_refund|free_cancellation
s2_seg1_p9,room2,2026-08-15,10,370,free_wifi|partial_refund|free_cancellation
s2_seg1_p9,room2,2026-08-16,13,346,free_wifi|partial_refund|free_cancellation
s2_seg1_p9,room2,2026-08-17,5,299,free_wifi|partial_refund|free_cancellation
s2_seg1_p9,room2,2026-08-18,20,309,free_wifi|partial_refund|free_cancellation
s2_seg1_p9,room2,2026-08-19,14,289,free_wifi|partial_refund|free_cancellation
s2_seg1_p9,room2,2026-08-20,15,299,free_wifi|partial_refund|free_cancellation
s2_seg1_p9,room2,2026-08-21,10,309,free_wifi|partial_refund|free_cancellation
s2_seg1_p9,room2,2026-08-22,4,346,free_wifi|partial_refund|free_cancellation
s2_seg1_p9,room3,2026-08-13,1,57,free_cancellation
s2_seg1_p9,room3,2026-08-14,11,67,free_cancellation
s2_seg1_p9,room3,2026-08-15,11,92,free_cancellation
s2_seg1_p9,room3,2026-08-16,20,68,free_cancellation
s2_seg1_p9,room3,2026-08-17,3,67,free_cancellation
s2_seg1_p9,room3,2026-08-18,17,77,free_cancellation
s2_seg1_p9,room3,2026-08-19,11,57,free_cancellation
s2_seg1_p9,room3,2026-08-20,15,67,free_cancellation
s2_seg1_p9,room3,2026-08-21,17,77,free_cancellation
s2_seg1_p9,room3,2026-08-22,8,68,free_cancellation
s2_seg1_p9,room4,2026-08-13,14,154,instant_confirmation|includes_breakfast|free_cancellation
s2_seg1_p9,room4,2026-08-14,6,164,instant_confirmation|includes_breakfast|free_cancellation
s2_seg1_p9,room4,2026-08-15,13,208,instant_confirmation|includes_breakfast|free_cancellation
s2_seg1_p9,room4,2026-08-16,5,184,instant_confirmation|includes_breakfast|free_cancellation
s2_seg1_p9,room4,2026-08-17,1,164,instant_confirmation|includes_breakfast|free_cancellation
s2_seg1_p9,room4,2026-08-18,14,174,instant_confirmation|includes_breakfast|free_cancellation
s2_seg1_p9,room4,2026-08-19,19,154,instant_confirmation|includes_breakfast|free_cancellation
s2_seg1_p9,room4,2026-08-20,4,164,instant_confirmation|includes_breakfast|free_cancellation
s2_seg1_p9,room4,2026-08-21,13,174,instant_confirmation|includes_breakfast|free_cancellation
s2_seg1_p9,room4,2026-08-22,3,184,instant_confirmation|includes_breakfast|free_cancellation
s2_seg1_p10,room1,2026-08-13,8,286,non_refundable|no_prepayment
s2_seg1_p10,room1,2026-08-14,9,296,non_refundable|no_prepayment
s2_seg1_p10,room1,2026-08-15,13,367,non_refundable|no_prepayment
s2_seg1_p10,room1,2026-08-16,18,343,non_refundable|no_prepayment
s2_seg1_p10,room1,2026-08-17,9,296,non_refundable|no_prepayment
s2_seg1_p10,room1,2026-08-18,2,306,non_refundable|no_prepayment
s2_seg1_p10,room1,2026-08-19,20,286,non_refundable|no_prepayment
s2_seg1_p10,room1,2026-08-20,10,296,non_refundable|no_prepayment
s2_seg1_p10,room1,2026-08-21,19,306,non_refundable|no_prepayment
s2_seg1_p10,room1,2026-08-22,18,343,non_refundable|no_prepayment
