PropertyID,RoomType,Date,Availability,FinalPrice,RateFeature
s1_seg1_p1,room4,2026-08-16,13,256,instant_confirmation|no_prepayment|partial_refund
s1_seg1_p1,room4,2026-08-17,11,224,instant_confirmation|no_prepayment|partial_refund
s1_seg1_p1,room4,2026-08-18,5,234,instant_confirmation|no_prepayment|partial_refund
s1_seg1_p1,room4,2026-08-19,11,214,instant_confirmation|no_prepayment|partial_refund
s1_seg1_p1,room4,2026-08-20,9,224,instant_confirmation|no_prepayment|partial_refund
s1_seg1_p1,room4,2026-08-21,11,234,instant_confirmation|no_prepayment|partial_refund
s1_seg1_p1,room4,2026-08-22,14,256,instant_confirmation|no_prepayment|partial_refund
s1_seg1_p2,room1,2026-08-13,17,129,no_prepayment|free_cancellation
s1_seg1_p2,room1,2026-08-14,16,139,no_prepayment|free_cancellation
s1_seg1_p2,room1,2026-08-15,11,178,no_prepayment|free_cancellation
s1_seg1_p2,room1,2026-08-16,14,154,no_prepayment|free_cancellation
s1_seg1_p2,room1,2026-08-17,8,139,no_prepayment|free_cancellation
s1_seg1_p2,room1,2026-08-18,19,149,no_prepayment|free_cancellation
s1_seg1_p2,room1,2026-08-19,2,129,no_prepayment|free_cancellation
s1_seg1_p2,room1,2026-08-20,15,139,no_prepayment|free_cancellation
s1_seg1_p2,room1,2026-08-21,20,149,no_prepayment|free_cancellation
s1_seg1_p2,room1,2026-08-22,7,154,no_prepayment|free_cancellation
s1_seg1_p2,room2,2026-08-13,8,157,no_prepayment|includes_breakfast
s1_seg1_p2,room2,2026-08-14,13,167,no_prepayment|includes_breakfast
s1_seg1_p2,room2,2026-08-15,5,212,no_prepayment|includes_breakfast
s1_seg1_p2,room2,2026-08-16,11,188,no_prepayment|includes_breakfast
s1_seg1_p2,room2,2026-08-17,7,167,no_prepayment|includes_breakfast
s1_seg1_p2,room2,2026-08-18,7,177,no_prepayment|includes_breakfast
s1_seg1_p2,room2,2026-08-19,1,157,no_prepayment|includes_breakfast
s1_seg1_p2,room2,2026-08-20,4,167,no_prepayment|includes_breakfast
s1_seg1_p2,room2,2026-08-21,12,177,no_prepayment|includes_breakfast
s1_seg1_p2,room2,2026-08-22,19,188,no_prepayment|includes_breakfast
s1_seg1_p2,room3,2026-08-13,18,82,partial_refund|pay_at_property|instant_confirmation
s1_seg1_p2,room3,2026-08-14,12,92,partial_refund|pay_at_property|instant_confirmation
s1_seg1_p2,room3,2026-08-15,5,122,partial_refund|pay_at_property|instant_confirmation
s1_seg1_p2,room3,2026-08-16,14,98,partial_refund|pay_at_property|instant_confirmation
s1_seg1_p2,room3,2026-08-17,20,92,partial_refund|pay_at_property|instant_confirmation
s1_seg1_p2,room3,2026-08-18,1,102,partial_refund|pay_at_property|instant_confirmation
s1_seg1_p2,room3,2026-08-19,5,82,partial_refund|pay_at_property|instant_confirmation
s1_seg1_p2,room3,2026-08-20,18,92,partial_refund|pay_at_property|instant_confirmation
s1_seg1_p2,room3,2026-08-21,19,102,partial_refund|pay_at_property|instant_confirmation
s1_seg1_p2,room3,2026-08-22,13,98,partial_refund|pay_at_property|instant_confirmation
s1_seg1_p2,room4,2026-08-13,2,217,free_cancellation|includes_breakfast
s1_seg1_p2,room4,2026-08-14,12,227,free_cancellation|includes_breakfast
s1_seg1_p2,room4,2026-08-15,10,284,free_cancellation|includes_breakfast
s1_seg1_p2,room4,2026-08-16,6,260,free_cancellation|includes_breakfast
s1_seg1_p2,room4,2026-08-17,20,227,free_cancellation|includes_breakfast
s1_seg1_p2,room4,2026-08-18,16,237,free_cancellation|includes_breakfast
s1_seg1_p2,room4,2026-08-19,9,217,free_cancellation|includes_breakfast
s1_seg1_p2,room4,2026-08-20,14,227,free_cancellation|includes_breakfast
s1_seg1_p2,room4,2026-08-21,19,237,free_cancellation|includes_breakfast
s1_seg1_p2,room4,2026-08-22,18,260,free_cancellation|includes_breakfast
s1_seg1_p3,room1,2026-08-13,13,241,free_cancellation|partial_refund
s1_seg1_p3,room1,2026-08-14,3,251,free_cancellation|partial_refund
s1_seg1_p3,room1,2026-08-15,5,313,free_cancellation|partial_refund
s1_seg1_p3,room1,2026-08-16,17,289,free_cancellation|partial_refund
s1_seg1_p3,room1,2026-08-17,3,251,free_cancellation|partial_refund
s1_seg1_p3,room1,2026-08-18,19,261,free_cancellation|partial_refund
s1_seg1_p3,room1,2026-08-19,13,241,free_cancellation|partial_refund
s1_seg1_p3,room1,2026-08-20,7,251,free_cancellation|partial_refund
s1_seg1_p3,room1,2026-08-21,4,261,free_cancellation|partial_refund
s1_seg1_p3,room1,2026-08-22,9,289,free_cancellation|partial_refund
s1_seg1_p3,room2,2026-08-13,10,299,pay_at_property|instant_confirmation
s1_seg1_p3,room2,2026-08-14,1,309,pay_at_property|instant_confirmation
s1_seg1_p3,room2,2026-08-15,2,382,pay_at_property|instant_confirmation
s1_seg1_p3,room2,2026-08-16,14,358,pay_at_property|instant_confirmation
s1_seg1_p3,room2,2026-08-17,11,309,pay_at_property|instant_confirmation
s1_seg1_p3,room2,2026-08-18,2,319,pay_at_property|instant_confirmation
s1_seg1_p3,room2,2026-08-19,8,299,pay_at_property|instant_confirmation
s1_seg1_p3,room2,2026-08-20,4,309,pay_at_property|instant_confirmation
s1_seg1_p3,room2,2026-08-21,10,319,pay_at_property|instant_confirmation
s1_seg1_p3,room2,2026-08-22,12,358,pay_at_property|instant_confirmation
s1_seg1_p3,room3,2026-08-13,12,300,non_refundable
s1_seg1_p3,room3,2026-08-14,6,310,non_refundable
s1_seg1_p3,room3,2026-08-15,15,384,non_refundable
s1_seg1_p3,room3,2026-08-16,3,360,non_refundable
s1_seg1_p3,room3,2026-08-17,4,310,non_refundable
s1_seg1_p3,room3,2026-08-18,1,320,non_refundable
s1_seg1_p3,room3,2026-08-19,20,300,non_refundable
s1_seg1_p3,room3,2026-08-20,7,310,non_refundable
s1_seg1_p3,room3,2026-08-21,6,320,non_refundable
s1_seg1_p3,room3,2026-08-22,5,360,non_refundable
s1_seg1_p3,room4,2026-08-13,4,120,instant_confirmation
s1_seg1_p3,room4,2026-08-14,13,130,instant_confirmation
s1_seg1_p3,room4,2026-08-15,20,168,instant_confirmation
s1_seg1_p3,room4,2026-08-16,14,144,instant_confirmation
s1_seg1_p3,room4,2026-08-17,10,130,instant_confirmation
s1_seg1_p3,room4,2026-08-18,14,140,instant_confirmation
s1_seg1_p3,room4,2026-08-19,14,120,instant_confirmation
s1_seg1_p3,room4,2026-08-20,10,130,instant_confirmation
s1_seg1_p3,room4,2026-08-21,18,140,instant_confirmation
s1_seg1_p3,room4,2026-08-22,5,144,instant_confirmation
s1_seg1_p4,room1,2026-08-13,14,277,non_refundable|partial_refund|pay_at_property
s1_seg1_p4,room1,2026-08-14,3,287,non_refundable|partial_refund|pay_at_property
s1_seg1_p4,room1,2026-08-15,20,356,non_refundable|partial_refund|pay_at_property
s1_seg1_p4,room1,2026-08-16,2,332,non_refundable|partial_refund|pay_at_property
s1_seg1_p4,room1,2026-08-17,1,287,non_refundable|partial_refund|pay_at_property
s1_seg1_p4,room1,2026-08-18,13,297,non_refundable|partial_refund|pay_at_property
s1_seg1_p4,room1,2026-08-19,10,277,non_refundable|partial_refund|pay_at_property
s1_seg1_p4,room1,2026-08-20,6,287,non_refundable|partial_refund|pay_at_property
s1_seg1_p4,room1,2026-08-21,11,297,non_refundable|partial_refund|pay_at_property
s1_seg1_p4,room1,2026-08-22,17,332,non_refundable|partial_refund|pay_at_property
s1_seg1_p4,room2,2026-08-13,7,123,free_cancellation|includes_breakfast
s1_seg1_p4,room2,2026-08-14,14,133,free_cancellation|includes_breakfast
s1_seg1_p4,room2,2026-08-15,6,171,free_cancellation|includes_breakfast
s1_seg1_p4,room2,2026-08-16,2,147,free_cancellation|includes_breakfast
s1_seg1_p4,room2,2026-08-17,5,133,free_cancellation|includes_breakfast
s1_seg1_p4,room2,2026-08-18,19,143,free_cancellation|includes_breakfast
s1_seg1_p4,room2,2026-08-19,9,123,free_cancellation|includes_breakfast
s1_seg1_p4,room2,2026-08-20,3,133,free_cancellation|includes_breakfast
s1_seg1_p4,room2,2026-08-21,8,143,free_cancellation|includes_breakfast
s1_seg1_p4,room2,2026-08-22,4,147,free_cancellation|includes_breakfast
s1_seg1_p4,room3,2026-08-13,1,98,instant_confirmation|free_wifi|partial_refund
s1_seg1_p4,room3,2026-08-14,4,108,instant_confirmation|free_wifi|partial_refund
s1_seg1_p4,room3,2026-08-15,4,141,instant_confirmation|free_wifi|partial_refund
s1_seg1_p4,room3,2026-08-16,7,117,instant_confirmation|free_wifi|partial_refund
s1_seg1_p4,room3,2026-08-17,18,108,instant_confirmation|free_wifi|partial_refund
s1_seg1_p4,room3,2026-08-18,14,118,instant_confirmation|free_wifi|partial_refund
s1_seg1_p4,room3,2026-08-19,1,98,instant_confirmation|free_wifi|partial_refund
s1_seg1_p4,room3,2026-08-20,19,108,instant_confirmation|free_wifi|partial_refund
s1_seg1_p4,room3,2026-08-21,3,118,instant_confirmation|free_wifi|partial_refund
s1_seg1_p4,room3,2026-08-22,7,117,instant_confirmation|free_wifi|partial_refund
s1_seg1_p4,room4,2026-08-13,3,95,free_cancellation
s1_seg1_p4,room4,2026-08-14,14,105,free_cancellation
s1_seg1_p4,room4,2026-08-15,15,138,free_cancellation
s1_seg1_p4,room4,2026-08-16,16,114,free_cancellation
s1_seg1_p4,room4,2026-08-17,3,105,free_cancellation
s1_seg1_p4,room4,2026-08-18,15,115,free_cancellation
s1_seg1_p4,room4,2026-08-19,15,95,free_cancellation
s1_seg1_p4,room4,2026-08-20,19,105,free_cancellation
s1_seg1_p4,room4,2026-08-21,17,115,free_cancellation
s1_seg1_p4,room4,2026-08-22,18,114,free_cancellation
s1_seg1_p5,room1,2026-08-13,3,149,no_prepayment|includes_breakfast|pay_at_property
s1_seg1_p5,room1,2026-08-14,15,159,no_prepayment|includes_breakfast|pay_at_property
s1_seg1_p5,room1,2026-08-15,14,202,no_prepayment|includes_breakfast|pay_at_property
s1_seg1_p5,room1,2026-08-16,7,178,no_prepayment|includes_breakfast|pay_at_property
s1_seg1_p5,room1,2026-08-17,13,159,no_prepayment|includes_breakfast|pay_at_property
s1_seg1_p5,room1,2026-08-18,9,169,no_prepayment|includes_breakfast|pay_at_property
s1_seg1_p5,room1,2026-08-19,9,149,no_prepayment|includes_breakfast|pay_at_property
s1_seg1_p5,room1,2026-08-20,11,159,no_prepayment|includes_breakfast|pay_at_property
s1_seg1_p5,room1,2026-08-21,15,169,no_prepayment|includes_breakfast|pay_at_property
s1_seg1_p5,room1,2026-08-22,1,178,no_prepayment|includes_breakfast|pay_at_property
s1_seg1_p5,room2,2026-08-13,16,77,includes_breakfast
s1_seg1_p5,room2,2026-08-14,14,87,includes_breakfast
s1_seg1_p5,room2,2026-08-15,9,116,includes_breakfast
s1_seg1_p5,room2,2026-08-16,10,92,includes_breakfast
s1_seg1_p5,room2,2026-08-17,2,87,includes_breakfast
s1_seg1_p5,room2,2026-08-18,19,97,includes_breakfast
s1_seg1_p5,room2,2026-08-19,16,77,includes_breakfast
s1_seg1_p5,room2,2026-08-20,18,87,includes_breakfast
s1_seg1_p5,room2,2026-08-21,20,97,includes_breakfast
s1_seg1_p5,room2,2026-08-22,3,92,includes_breakfast
s1_seg1_p5,room3,2026-08-13,11,131,free_wifi|no_prepayment
s1_seg1_p5,room3,2026-08-14,12,141,free_wifi|no_prepayment
s1_seg1_p5,room3,2026-08-15,3,181,free_wifi|no_prepayment
s1_seg1_p5,room3,2026-08-16,5,157,free_wifi|no_prepayment
s1_seg1_p5,room3,2026-08-17,10,141,free_wifi|no_prepayment
s1_seg1_p5,room3,2026-08-18,5,151,free_wifi|no_prepayment
s1_seg1_p5,room3,2026-08-19,9,131,free_wifi|no_prepayment
s1_seg1_p5,room3,2026-08-20,2,141,free_wifi|no_prepayment
s1_seg1_p5,room3,2026-08-21,9,151,free_wifi|no_prepayment
s1_seg1_p5,room3,2026-08-22,3,157,free_wifi|no_prepayment
s1_seg1_p5,room4,2026-08-13,2,75,non_refundable|instant_confirmation|free_cancellation
s1_seg1_p5,room4,2026-08-14,5,85,non_refundable|instant_confirmation|free_cancellation
s1_seg1_p5,room4,2026-08-15,1,114,non_refundable|instant_confirmation|free_cancellation
s1_seg1_p5,room4,2026-08-16,9,90,non_refundable|instant_confirmation|free_cancellation
s1_seg1_p5,room4,2026-08-17,19,85,non_refundable|instant_confirmation|free_cancellation
s1_seg1_p5,room4,2026-08-18,7,95,non_refundable|instant_confirmation|free_cancellation
s1_seg1_p5,room4,2026-08-19,19,75,non_refundable|instant_confirmation|free_cancellation
s1_seg1_p5,room4,2026-08-20,9,85,non_refundable|instant_confirmation|free_cancellation
s1_seg1_p5,room4,2026-08-21,8,95,non_refundable|instant_confirmation|free_cancellation
s1_seg1_p5,room4,2026-08-22,5,90,non_refundable|instant_confirmation|free_cancellation
s1_seg1_p6,room1,2026-08-13,11,150,free_cancellation
s1_seg1_p6,room1,2026-08-14,16,160,free_cancellation
s1_seg1_p6,room1,2026-08-15,17,204,free_cancellation
s1_seg1_p6,room1,2026-08-16,14,180,free_cancellation
s1_seg1_p6,room1,2026-08-17,20,160,free_cancellation
s1_seg1_p6,room1,2026-08-18,9,170,free_cancellation
s1_seg1_p6,room1,2026-08-19,17,150,free_cancellation
s1_seg1_p6,room1,2026-08-20,20,160,free_cancellation
s1_seg1_p6,room1,2026-08-21,20,170,free_cancellation
s1_seg1_p6,room1,2026-08-22,18,180,free_cancellation
s1_seg1_p6,room2,2026-08-13,17,117,includes_breakfast
s1_seg1_p6,room2,2026-08-14,1,127,includes_breakfast
s1_seg1_p6,room2,2026-08-15,5,164,includes_breakfast
s1_seg1_p6,room2,2026-08-16,14,140,includes_breakfast
s1_seg1_p6,room2,2026-08-17,4,127,includes_breakfast
s1_seg1_p6,room2,2026-08-18,2,137,includes_breakfast
s1_seg1_p6,room2,2026-08-19,1,117,includes_breakfast
s1_seg1_p6,room2,2026-08-20,5,127,includes_breakfast
s1_seg1_p6,room2,2026-08-21,7,137,includes_breakfast
s1_seg1_p6,room2,2026-08-22,19,140,includes_breakfast
s1_seg1_p6,room3,2026-08-13,9,90,no_prepayment|pay_at_property
s1_seg1_p6,room3,2026-08-14,1,100,no_prepayment|pay_at_property
s1_seg1_p6,room3,2026-08-15,5,132,no_prepayment|pay_at_property
s1_seg1_p6,room3,2026-08-16,3,108,no_prepayment|pay_at_property
s1_seg1_p6,room3,2026-08-17,15,100,no_prepayment|pay_at_property
s1_seg1_p6,room3,2026-08-18,14,110,no_prepayment|pay_at_property
s1_seg1_p6,room3,2026-08-19,16,90,no_prepayment|pay_at_property
s1_seg1_p6,room3,2026-08-20,17,100,no_prepayment|pay_at_property
s1_seg1_p6,room3,2026-08-21,4,110,no_prepayment|pay_at_property
s1_seg1_p6,room3,2026-08-22,8,108,no_prepayment|pay_at_property
s1_seg1_p6,room4,2026-08-13,3,112,pay_at_property|free_cancellation|includes_breakfast
s1_seg1_p6,room4,2026-08-14,13,122,pay_at_property|free_cancellation|includes_breakfast
s1_seg1_p6,room4,2026-08-15,1,158,pay_at_property|free_cancellation|includes_breakfast
s1_seg1_p6,room4,2026-08-16,5,134,pay_at_property|free_cancellation|includes_breakfast
s1_seg1_p6,room4,2026-08-17,18,122,pay_at_property|free_cancellation|includes_breakfast
s1_seg1_p6,room4,2026-08-18,14,132,pay_at_property|free_cancellation|includes_breakfast
s1_seg1_p6,room4,2026-08-19,5,112,pay_at_property|free_cancellation|includes_breakfast
s1_seg1_p6,room4,2026-08-20,3,122,pay_at_property|free_cancellation|includes_breakfast
s1_seg1_p6,room4,2026-08-21,6,132,pay_at_property|free_cancellation|includes_breakfast
s1_seg1_p6,room4,2026-08-22,7,134,pay_at_property|free_cancellation|includes_breakfast
s1_seg1_p7,room1,2026-08-13,9,295,includes_breakfast|partial_refund
s1_seg1_p7,room1,2026-08-14,4,305,includes_breakfast|partial_refund
s1_seg1_p7,room1,2026-08-15,10,378,includes_breakfast|partial_refund
s1_seg1_p7,room1,2026-08-16,10,354,includes_breakfast|partial_refund
s1_seg1_p7,room1,2026-08-17,10,305,includes_breakfast|partial_refund
s1_seg1_p7,room1,2026-08-18,5,315,includes_breakfast|partial_refund
s1_seg1_p7,room1,2026-08-19,1,295,includes_breakfast|partial_refund
s1_seg1_p7,room1,2026-08-20,19,305,includes_breakfast|partial_refund
s1_seg1_p7,room1,2026-08-21,20,315,includes_breakfast|partial_refund
s1_seg1_p7,room1,2026-08-22,9,354,includes_breakfast|partial_refund
s1_seg1_p7,room2,2026-08-13,7,187,includes_breakfast|no_prepayment|partial_refund
s1_seg1_p7,room2,2026-08-14,18,197,includes_breakfast|no_prepayment|partial_refund
s1_seg1_p7,room2,2026-08-15,13,248,includes_breakfast|no_prepayment|partial_refund
s1_seg1_p7,room2,2026-08-16,5,224,includes_breakfast|no_prepayment|partial_refund
s1_seg1_p7,room2,2026-08-17,8,197,includes_breakfast|no_prepayment|partial_refund
s1_seg1_p7,room2,2026-08-18,1,207,includes_breakfast|no_prepayment|partial_refund
s1_seg1_p7,room2,2026-08-19,15,187,includes_breakfast|no_prepayment|partial_refund
s1_seg1_p7,room2,2026-08-20,15,197,includes_breakfast|no_prepayment|partial_refund
s1_seg1_p7,room2,2026-08-21,2,207,includes_breakfast|no_prepayment|partial_refund
s1_seg1_p7,room2,2026-08-22,12,224,includes_breakfast|no_prepayment|partial_refund
s1_seg1_p7,room3,2026-08-13,1,296,non_refundable|free_cancellation|pay_at_property
s1_seg1_p7,room3,2026-08-14,8,306,non_refundable|free_cancellation|pay_at_property
s1_seg1_p7,room3,2026-08-15,20,379,non_refundable|free_cancellation|pay_at_property
s1_seg1_p7,room3,2026-08-16,14,355,non_refundable|free_cancellation|pay_at_property
s1_seg1_p7,room3,2026-08-17,14,306,non_refundable|free_cancellation|pay_at_property
s1_seg1_p7,room3,2026-08-18,2,316,non_refundable|free_cancellation|pay_at_property
s1_seg1_p7,room3,2026-08-19,7,296,non_refundable|free_cancellation|pay_at_property
s1_seg1_p7,room3,2026-08-20,15,306,non_refundable|free_cancellation|pay_at_property
s1_seg1_p7,room3,2026-08-21,10,316,non_refundable|free_cancellation|pay_at_property
s1_seg1_p7,room3,2026-08-22,19,355,non_refundable|free_cancellation|pay_at_property
s1_seg1_p7,room4,2026-08-13,12,236,non_refundable|no_prepayment
s1_seg1_p7,room4,2026-08-14,4,246,non_refundable|no_prepayment
s1_seg1_p7,room4,2026-08-15,5,307,non_refundable|no_prepayment
s1_seg1_p7,room4,2026-08-16,11,283,non_refundable|no_prepayment
s1_seg1_p7,room4,2026-08-17,11,246,non_refundable|no_prepayment
s1_seg1_p7,room4,2026-08-18,7,256,non_refundable|no_prepayment
s1_seg1_p7,room4,2026-08-19,9,236,non_refundable|no_prepayment
s1_seg1_p7,room4,2026-08-20,6,246,non_refundable|no_prepayment
s1_seg1_p7,room4,2026-08-21,15,256,non_refundable|no_prepayment
s1_seg1_p7,room4,2026-08-22,11,283,non_refundable|no_prepayment
s1_seg1_p8,room1,2026-08-13,20,86,free_cancellation
s1_seg1_p8,room1,2026-08-14,5,96,free_cancellation
s1_seg1_p8,room1,2026-08-15,2,127,free_cancellation
s1_seg1_p8,room1,2026-08-16,19,103,free_cancellation
s1_seg1_p8,room1,2026-08-17,17,96,free_cancellation
s1_seg1_p8,room1,2026-08-18,10,106,free_cancellation
s1_seg1_p8,room1,2026-08-19,13,86,free_cancellation
s1_seg1_p8,room1,2026-08-20,19,96,free_cancellation
s1_seg1_p8,room1,2026-08-21,12,106,free_cancellation
s1_seg1_p8,room1,2026-08-22,18,103,free_cancellation
s1_seg1_p8,room2,2026-08-13,20,225,includes_breakfast|instant_confirmation
s1_seg1_p8,room2,2026-08-14,6,235,includes_breakfast|instant_confirmation
s1_seg1_p8,room2,2026-08-15,1,294,includes_breakfast|instant_confirmation
s1_seg1_p8,room2,2026-08-16,2,270,includes_breakfast|instant_confirmation
s1_seg1_p8,room2,2026-08-17,2,235,includes_breakfast|instant_confirmation
s1_seg1_p8,room2,2026-08-18,7,245,includes_breakfast|instant_confirmation
s1_seg1_p8,room2,2026-08-19,16,225,includes_breakfast|instant_confirmation
s1_seg1_p8,room2,2026-08-20,14,235,includes_breakfast|instant_confirmation
s1_seg1_p8,room2,2026-08-21,3,245,includes_breakfast|instant_confirmation
s1_seg1_p8,room2,2026-08-22,9,270,includes_breakfast|instant_confirmation
s1_seg1_p8,room3,2026-08-13,7,296,instant_confirmation|partial_refund
s1_seg1_p8,room3,2026-08-14,10,306,instant_confirmation|partial_refund
s1_seg1_p8,room3,2026-08-15,12,379,instant_confirmation|partial_refund
s1_seg1_p8,room3,2026-08-16,18,355,instant_confirmation|partial_refund
s1_seg1_p8,room3,2026-08-17,2,306,instant_confirmation|partial_refund
s1_seg1_p8,room3,2026-08-18,18,316,instant_confirmation|partial_refund
s1_seg1_p8,room3,2026-08-19,15,296,instant_confirmation|partial_refund
s1_seg1_p8,room3,2026-08-20,4,306,instant_confirmation|partial_refund
s1_seg1_p8,room3,2026-08-21,4,316,instant_confirmation|partial_refund
s1_seg1_p8,room3,2026-08-22,19,355,instant_confirmation|partial_refund
s1_seg1_p8,room4,2026-08-13,8,270,no_prepayment|non_refundable
s1_seg1_p8,room4,2026-08-14,9,280,no_prepayment|non_refundable
s1_seg1_p8,room4,2026-08-15,14,348,no_prepayment|non_refundable
s1_seg1_p8,room4,2026-08-16,3,324,no_prepayment|non_refundable
s1_seg1_p8,room4,2026-08-17,4,280,no_prepayment|non_refundable
s1_seg1_p8,room4,2026-08-18,15,290,no_prepayment|non_refundable
s1_seg1_p8,room4,2026-08-19,5,270,no_prepayment|non_refundable
s1_seg1_p8,room4,2026-08-20,2,280,no_prepayment|non_refundable
s1_seg1_p8,room4,2026-08-21,15,290,no_prepayment|non_refundable
s1_seg1_p8,room4,2026-08-22,13,324,no_prepayment|non_refundable
s1_seg1_p9,room1,2026-08-13,16,263,free_cancellation
s1_seg1_p9,room1,2026-08-14,18,273,free_cancellation
s1_seg1_p9,room1,2026-08-15,2,339,free_cancellation
s1_seg1_p9,room1,2026-08-16,5,315,free_cancellation
s1_seg1_p9,room1,2026-08-17,14,273,free_cancellation
s1_seg1_p9,room1,2026-08-18,19,283,free_cancellation
s1_seg1_p9,room1,2026-08-19,19,263,free_cancellation
s1_seg1_p9,room1,2026-08-20,2,273,free_cancellation
s1_seg1_p9,room1,2026-08-21,2,283,free_cancellation
s1_seg1_p9,room1,2026-08-22,14,315,free_cancellation
s1_seg1_p9,room2,2026-08-13,16,83,instant_confirmation|non_refundable|free_cancellation
s1_seg1_p9,room2,2026-08-14,10,93,instant_confirmation|non_refundable|free_cancellation
s1_seg1_p9,room2,2026-08-15,12,123,instant_confirmation|non_refundable|free_cancellation
s1_seg1_p9,room2,2026-08-16,10,99,instant_confirmation|non_refundable|free_cancellation
s1_seg1_p9,room2,2026-08-17,7,93,instant_confirmation|non_refundable|free_cancellation
s1_seg1_p9,room2,2026-08-18,16,103,instant_confirmation|non_refundable|free_cancellation
s1_seg1_p9,room2,2026-08-19,2,83,instant_confirmation|non_refundable|free_cancellation
s1_seg1_p9,room2,2026-08-20,16,93,instant_confirmation|non_refundable|free_cancellation
s1_seg1_p9,room2,2026-08-21,20,103,instant_confirmation|non_refundable|free_cancellation
s1_seg1_p9,room2,2026-08-22,14,99,instant_confirmation|non_refundable|free_cancellation
s1_seg1_p9,room3,2026-08-13,14,51,pay_at_property|instant_confirmation|non_refundable
s1_seg1_p9,room3,2026-08-14,15,61,pay_at_property|instant_confirmation|non_refundable
s1_seg1_p9,room3,2026-08-15,9,85,pay_at_property|instant_confirmation|non_refundable
s1_seg1_p9,room3,2026-08-16,15,61,pay_at_property|instant_confirmation|non_refundable
s1_seg1_p9,room3,2026-08-17,12,61,pay_at_property|instant_confirmation|non_refundable
s1_seg1_p9,room3,2026-08-18,9,71,pay_at_property|instant_confirmation|non_refundable
s1_seg1_p9,room3,2026-08-19,9,51,pay_at_property|instant_confirmation|non_refundable
s1_seg1_p9,room3,2026-08-20,6,61,pay_at_property|instant_confirmation|non_refundable
s1_seg1_p9,room3,2026-08-21,2,71,pay_at_property|instant_confirmation|non_refundable
s1_seg1_p9,room3,2026-08-22,6,61,pay_at_property|instant_confirmation|non_refundable
s1_seg1_p9,room4,2026-08-13,5,260,pay_at_property|free_wifi|partial_refund
s1_seg1_p9,room4,2026-08-14,15,270,pay_at_property|free_wifi|partial_refund
s1_seg1_p9,room4,2026-08-15,20,336,pay_at_property|free_wifi|partial_refund
s1_seg1_p9,room4,2026-08-16,5,312,pay_at_property|free_wifi|partial_refund
s1_seg1_p9,room4,2026-08-17,20,270,pay_at_property|free_wifi|partial_refund
s1_seg1_p9,room4,2026-08-18,2,280,pay_at_property|free_wifi|partial_refund
s1_seg1_p9,room4,2026-08-19,12,260,pay_at_property|free_wifi|partial_refund
s1_seg1_p9,room4,2026-08-20,14,270,pay_at_property|free_wifi|partial_refund
s1_seg1_p9,room4,2026-08-21,17,280,pay_at_property|free_wifi|partial_refund
s1_seg1_p9,room4,2026-08-22,9,312,pay_at_property|free_wifi|partial_refund
s1_seg1_p10,room1,2026-08-13,6,140,non_refundable|no_prepayment|partial_refund
s1_seg1_p10,room1,2026-08-14,1,150,non_refundable|no_prepayment|partial_refund
